AuthorID,Author,Date,Content,Attachments,Reactions
"323371864074485771","mole99","2025-11-28T10:20:18.3030000+00:00","The online platform runs the precheck: https://github.com/wafer-space/gf180mcu-precheck
This includes a number of smaller checks, but also KLayout and magic DRC.

@LukeW in your case we might need to do a manual submission, since the online precheck will fail.","",""
"803213471402688522","_luke_w_","2025-11-28T10:27:41.9450000+00:00","Ok thanks, I'll make sure to go through my DRCs again before submission and check it is just the known ones in the foundry cells, and will attach my DRC logs in case you want to check against the precheck output. Also let me know if you want my GDS a little earlier than the deadline","","👏 (1)"
"323371864074485771","mole99","2025-11-28T10:29:25.2310000+00:00","I don't need it earlier than the deadline, just the deadline is fine 👍","","🫡 (1)"
"754661674145022032","noritsunaimamura","2025-11-28T15:39:11.8860000+00:00","I hit a soft limit.
How should I resolve this?","2025-11_media/ERROR_softTimeLimitExceded-EC275.png",""
"169786952432746498","mithro_","2025-11-28T22:28:56.4800000+00:00","@Noritsuna Imamura - Can you show me what the resource usage timeline shows?","",""
"169786952432746498","mithro_","2025-11-28T22:29:14.0340000+00:00","I'll add the ability for admins to override the precheck","","👍 (1)"
"754661674145022032","noritsunaimamura","2025-11-28T22:35:52.1550000+00:00","This is ""Processing Logs"".","2025-11_media/precheck_log-8A36E.txt",""
"169786952432746498","mithro_","2025-11-28T22:48:43.5760000+00:00","@Noritsuna Imamura - I meant the stuff under","2025-11_media/image-54764.png",""
"754661674145022032","noritsunaimamura","2025-11-28T22:50:46.6370000+00:00","Sorry, This is timeline log.","2025-11_media/Resource_Usage_Timeline_723_checkpoints-6DD22.txt",""
"169786952432746498","mithro_","2025-11-28T22:52:59.5810000+00:00","I wonder what soft limit you hit then... I was thinking it would be memory, but you are well below the limit there.....","",""
"169786952432746498","mithro_","2025-11-28T23:10:17.1310000+00:00","I'm going to deploy a new version of the website shortly, that should enable me to look at the project directly.","","🆗 (2)"
"169786952432746498","mithro_","2025-11-29T08:39:24.7150000+00:00","@Leo Moser (mole99) - Support for the slot sizes is now up at https://buddy.test-platform.wafer.space","",""
"323371864074485771","mole99","2025-11-29T09:28:15.8540000+00:00","Great 👏 will give it a try later.","",""
"538398807986274304","rzioma","2025-11-29T19:15:44.4180000+00:00","@Tim 'mithro' Ansell  I have the same issue with `SoftTimeLimitExceeded()`","2025-11_media/image-0F534.png",""
"538398807986274304","rzioma","2025-11-29T19:16:21.6130000+00:00","Resource Usage Timeline (769 checkpoints)","2025-11_media/image-93889.png",""
"538398807986274304","rzioma","2025-11-29T19:17:34.5330000+00:00","locally precheck took around 40 minutes","2025-11_media/image-BD313.png",""
"538398807986274304","rzioma","2025-11-29T19:29:35.5170000+00:00","I tried different GDS with mcu7t cells, but download is **pending**","",""
"538398807986274304","rzioma","2025-11-29T21:06:40.7300000+00:00","I tried to run docker CLI, but it doesn't seem to be able to map the gds file to `input/design.gds`  for some reason","",""
"538398807986274304","rzioma","2025-11-29T21:06:43.0310000+00:00","","2025-11_media/image-12956.png",""
"538398807986274304","rzioma","2025-11-29T21:09:14.6550000+00:00","(even if I change the path to `test-platform`)","",""
"169786952432746498","mithro_","2025-11-30T00:56:33.2970000+00:00","Looks like I forgot to set docker to store it's files on the large disk instead of root and now test-platform is out of disk space.","","🤩 (1)"
"169786952432746498","mithro_","2025-11-30T04:07:26.3820000+00:00","I should be deploying a change which fixes the SoftTimeLimit shortly.","","🆗 (1),partyblob (2)"
"732347216412278825","urish","2025-11-30T19:12:17.8560000+00:00","getting the permissions issue again:","",""
"732347216412278825","urish","2025-11-30T19:12:19.5850000+00:00","","2025-11_media/image-F3202.png",""
